conforming_loan_limit,derived_sex,action_taken,loan_amount,loan_term,property_value,income,debt_to_income_ratio
C,Male,1,215000.0,360.0,225000.0,46.0,46
C,Male,1,335000.0,360.0,485000.0,69.0,48
C,Joint,1,85000.0,360.0,85000.0,84.0,20%-<30%
C,Female,1,155000.0,360.0,185000.0,58.0,44
C,Joint,1,195000.0,360.0,215000.0,66.0,47
C,Male,1,205000.0,360.0,215000.0,146.0,30%-<36%
C,Joint,1,245000.0,180.0,325000.0,219.0,38
NC,Male,1,695000.0,360.0,735000.0,257.0,20%-<30%
C,Sex Not Available,1,455000.0,369.0,505000.0,112.0,43
C,Joint,1,215000.0,360.0,215000.0,85.0,20%-<30%
C,Female,1,175000.0,360.0,215000.0,100.0,<20%
C,Joint,1,75000.0,180.0,275000.0,100.0,46
C,Joint,1,395000.0,360.0,475000.0,155.0,36
C,Joint,1,355000.0,360.0,375000.0,100.0,49
C,Male,1,55000.0,120.0,245000.0,0.0,20%-<30%
C,Joint,1,415000.0,360.0,465000.0,121.0,20%-<30%
NC,Joint,1,995000.0,360.0,1185000.0,243.0,30%-<36%
C,Female,1,215000.0,360.0,245000.0,55.0,30%-<36%
NC,Male,1,555000.0,360.0,695000.0,282.0,20%-<30%
C,Male,1,65000.0,360.0,145000.0,14.0,49
C,Female,1,275000.0,360.0,345000.0,164.0,<20%
NC,Joint,1,1155000.0,360.0,1655000.0,517.0,43
NC,Joint,1,575000.0,240.0,855000.0,178.0,20%-<30%
C,Joint,1,455000.0,360.0,625000.0,115.0,44
C,Joint,1,265000.0,360.0,275000.0,49.0,50%-60%
C,Joint,1,665000.0,360.0,835000.0,174.0,49
NC,Joint,1,715000.0,360.0,785000.0,189.0,36
C,Male,1,225000.0,360.0,245000.0,141.0,44
C,Male,1,235000.0,360.0,255000.0,60.0,48
C,Joint,1,225000.0,360.0,235000.0,73.0,42
C,Female,1,115000.0,360.0,125000.0,44.0,38
C,Male,1,275000.0,360.0,285000.0,56.0,43
C,Joint,1,265000.0,360.0,335000.0,75.0,30%-<36%
C,Male,1,345000.0,360.0,365000.0,127.0,30%-<36%
NC,Sex Not Available,1,755000.0,180.0,1455000.0,983.0,<20%
C,Joint,1,205000.0,360.0,225000.0,115.0,39
C,Male,1,235000.0,360.0,725000.0,78.0,49
C,Male,1,345000.0,360.0,365000.0,118.0,45
C,Joint,1,155000.0,360.0,165000.0,125.0,49
C,Male,1,195000.0,360.0,205000.0,86.0,37
C,Sex Not Available,1,215000.0,360.0,255000.0,198.0,30%-<36%
C,Female,1,145000.0,360.0,165000.0,60.0,49
NC,Sex Not Available,1,755000.0,360.0,1255000.0,649.0,43
C,Female,1,125000.0,360.0,165000.0,40.0,43
C,Joint,1,265000.0,360.0,315000.0,85.0,30%-<36%
C,Male,1,365000.0,360.0,385000.0,127.0,20%-<30%
C,Female,1,225000.0,360.0,245000.0,125.0,30%-<36%
C,Female,1,55000.0,180.0,135000.0,35.0,<20%
C,Female,1,205000.0,360.0,225000.0,121.0,30%-<36%
C,Joint,1,95000.0,276.0,125000.0,60.0,20%-<30%
C,Joint,1,395000.0,360.0,415000.0,117.0,37
C,Joint,1,255000.0,360.0,275000.0,96.0,30%-<36%
C,Female,1,455000.0,360.0,475000.0,107.0,41
C,Male,1,85000.0,180.0,105000.0,37.0,39
C,Male,1,365000.0,360.0,375000.0,111.0,38
C,Male,1,455000.0,360.0,505000.0,130.0,30%-<36%
C,Male,1,335000.0,360.0,375000.0,90.0,49
C,Joint,1,165000.0,360.0,175000.0,59.0,30%-<36%
NC,Sex Not Available,1,1765000.0,360.0,2355000.0,11400.0,<20%
C,Male,1,145000.0,360.0,145000.0,37.0,39
C,Female,1,125000.0,360.0,165000.0,55.0,20%-<30%
C,Joint,1,255000.0,360.0,275000.0,80.0,46
C,Joint,1,145000.0,276.0,175000.0,69.0,>60%
C,Male,1,455000.0,360.0,575000.0,155.0,38
C,Male,1,195000.0,360.0,245000.0,86.0,<20%
C,Female,1,115000.0,360.0,115000.0,37.0,38
C,Joint,1,225000.0,360.0,275000.0,59.0,30%-<36%
C,Joint,1,435000.0,360.0,515000.0,270.0,30%-<36%
C,Male,1,265000.0,360.0,275000.0,92.0,41
C,Joint,1,155000.0,360.0,195000.0,68.0,36
C,Joint,1,325000.0,360.0,355000.0,76.0,43
C,Joint,1,5000.0,36.0,255000.0,62.0,<20%
C,Female,1,45000.0,360.0,55000.0,24.0,<20%
C,Joint,1,125000.0,360.0,125000.0,69.0,30%-<36%
C,Male,1,315000.0,360.0,325000.0,113.0,37
C,Female,1,145000.0,360.0,155000.0,53.0,41
C,Female,1,65000.0,360.0,65000.0,39.0,20%-<30%
C,Sex Not Available,1,85000.0,180.0,115000.0,45.0,30%-<36%
C,Male,1,225000.0,360.0,285000.0,52.0,49
NC,Joint,1,805000.0,360.0,845000.0,257.0,30%-<36%
C,Joint,1,405000.0,360.0,425000.0,99.0,45
C,Joint,1,155000.0,360.0,165000.0,80.0,30%-<36%
NC,Joint,1,1265000.0,360.0,1585000.0,600.0,20%-<30%
C,Male,1,455000.0,360.0,695000.0,208.0,30%-<36%
NC,Sex Not Available,1,565000.0,360.0,705000.0,164.0,20%-<30%
NC,Joint,1,1495000.0,360.0,1885000.0,327.0,39
C,Joint,1,225000.0,360.0,285000.0,102.0,30%-<36%
C,Sex Not Available,1,415000.0,360.0,515000.0,111.0,46
C,Female,1,145000.0,360.0,155000.0,26.0,36
NC,Joint,1,515000.0,360.0,845000.0,83.0,49
C,Joint,1,105000.0,180.0,335000.0,121.0,20%-<30%
C,Male,1,105000.0,360.0,105000.0,134.0,20%-<30%
C,Joint,1,225000.0,360.0,245000.0,132.0,30%-<36%
C,Female,1,305000.0,360.0,325000.0,86.0,40
C,Joint,1,305000.0,180.0,425000.0,198.0,<20%
C,Male,1,145000.0,360.0,155000.0,43.0,30%-<36%
C,Male,1,315000.0,180.0,365000.0,119.0,30%-<36%
NC,Male,1,1995000.0,360.0,2005000.0,500.0,46
C,Joint,1,275000.0,360.0,295000.0,55.0,42
NC,Male,1,755000.0,360.0,955000.0,812.0,<20%
C,Joint,1,325000.0,360.0,345000.0,89.0,37
C,Joint,1,375000.0,360.0,475000.0,123.0,42
C,Male,1,435000.0,360.0,555000.0,133.0,30%-<36%
C,Female,1,75000.0,360.0,85000.0,20.0,38
C,Female,1,145000.0,360.0,155000.0,59.0,30%-<36%
C,Sex Not Available,1,55000.0,360.0,75000.0,26.0,49
C,Joint,1,175000.0,360.0,225000.0,85.0,20%-<30%
C,Female,1,205000.0,360.0,425000.0,48.0,30%-<36%
C,Joint,1,135000.0,240.0,175000.0,103.0,<20%
C,Female,1,45000.0,276.0,45000.0,91.0,<20%
C,Male,1,315000.0,360.0,335000.0,96.0,40
C,Joint,1,215000.0,360.0,325000.0,91.0,20%-<30%
C,Joint,1,205000.0,360.0,265000.0,90.0,20%-<30%
C,Joint,1,125000.0,360.0,125000.0,60.0,20%-<30%
C,Joint,1,565000.0,360.0,705000.0,167.0,39
C,Joint,1,225000.0,360.0,225000.0,108.0,20%-<30%
C,Male,1,455000.0,360.0,795000.0,204.0,30%-<36%
C,Joint,1,305000.0,360.0,385000.0,210.0,<20%
C,Joint,1,405000.0,360.0,505000.0,398.0,<20%
C,Joint,1,205000.0,360.0,235000.0,190.0,30%-<36%
C,Male,1,165000.0,360.0,185000.0,87.0,<20%
C,Male,1,55000.0,360.0,65000.0,21.0,42
C,Joint,1,425000.0,360.0,535000.0,120.0,49
C,Female,1,205000.0,360.0,275000.0,77.0,20%-<30%
C,Male,1,145000.0,180.0,265000.0,90.0,20%-<30%
C,Joint,1,575000.0,360.0,825000.0,130.0,30%-<36%
C,Male,1,275000.0,370.0,375000.0,105.0,20%-<30%
C,Female,1,345000.0,360.0,345000.0,88.0,50%-60%
C,Male,1,405000.0,360.0,475000.0,96.0,20%-<30%
C,Joint,1,65000.0,360.0,105000.0,27.0,42
C,Joint,1,195000.0,360.0,195000.0,69.0,30%-<36%
C,Joint,1,155000.0,360.0,155000.0,72.0,20%-<30%
C,Female,1,205000.0,360.0,215000.0,55.0,41
C,Male,1,155000.0,360.0,195000.0,42.0,41
C,Male,1,305000.0,360.0,325000.0,130.0,20%-<30%
C,Sex Not Available,1,125000.0,360.0,135000.0,40.0,41
C,Male,1,65000.0,360.0,75000.0,40.0,42
NC,Joint,1,505000.0,360.0,1255000.0,142.0,39
C,Male,1,445000.0,360.0,555000.0,107.0,45
C,Joint,1,205000.0,360.0,215000.0,63.0,49
C,Male,1,315000.0,360.0,335000.0,81.0,37
C,Male,1,195000.0,360.0,245000.0,45.0,40
C,Male,1,135000.0,360.0,185000.0,99.0,30%-<36%
C,Male,1,235000.0,360.0,255000.0,145.0,45
C,Joint,1,245000.0,360.0,255000.0,150.0,30%-<36%
C,Joint,1,385000.0,360.0,485000.0,92.0,30%-<36%
C,Joint,1,205000.0,360.0,795000.0,210.0,<20%
C,Joint,1,285000.0,360.0,355000.0,74.0,40
C,Female,1,315000.0,360.0,315000.0,75.0,46
C,Female,1,155000.0,360.0,165000.0,79.0,30%-<36%
C,Joint,1,165000.0,360.0,195000.0,47.0,43
C,Female,1,155000.0,360.0,365000.0,30.0,48
C,Male,1,365000.0,372.0,465000.0,113.0,20%-<30%
C,Sex Not Available,1,295000.0,240.0,365000.0,287.0,<20%
C,Male,1,175000.0,360.0,185000.0,61.0,30%-<36%
C,Joint,1,295000.0,360.0,375000.0,88.0,39
C,Joint,1,225000.0,360.0,285000.0,104.0,<20%
C,Joint,1,135000.0,360.0,225000.0,57.0,30%-<36%
C,Female,1,155000.0,360.0,175000.0,64.0,30%-<36%
C,Sex Not Available,1,215000.0,360.0,265000.0,137.0,20%-<30%
C,Male,1,525000.0,360.0,705000.0,140.0,43
NC,Sex Not Available,1,1275000.0,360.0,1595000.0,645.0,<20%
C,Sex Not Available,1,115000.0,360.0,115000.0,73.0,43
C,Joint,1,55000.0,180.0,225000.0,52.0,42
C,Joint,1,135000.0,360.0,175000.0,88.0,30%-<36%
C,Joint,1,245000.0,360.0,255000.0,66.0,41
C,Male,1,305000.0,360.0,335000.0,87.0,37
C,Joint,1,435000.0,360.0,515000.0,222.0,43
C,Male,1,35000.0,360.0,35000.0,37.0,20%-<30%
NC,Female,1,665000.0,360.0,835000.0,265.0,30%-<36%
C,Joint,1,265000.0,372.0,285000.0,75.0,43
C,Female,1,145000.0,360.0,145000.0,38.0,47
C,Joint,1,365000.0,240.0,605000.0,112.0,30%-<36%
C,Joint,1,435000.0,360.0,485000.0,217.0,39
C,Joint,1,365000.0,360.0,455000.0,167.0,38
C,Joint,1,355000.0,180.0,555000.0,190.0,20%-<30%
C,Female,1,185000.0,360.0,345000.0,32.0,49
C,Joint,1,245000.0,360.0,265000.0,96.0,46
C,Joint,1,145000.0,360.0,345000.0,228.0,<20%
C,Male,1,275000.0,360.0,305000.0,100.0,45
NC,Joint,1,635000.0,360.0,785000.0,163.0,30%-<36%
C,Joint,1,295000.0,360.0,305000.0,99.0,47
C,Joint,1,255000.0,360.0,285000.0,120.0,20%-<30%
NC,Joint,1,475000.0,360.0,595000.0,88.0,49
C,Male,1,245000.0,360.0,255000.0,105.0,20%-<30%
C,Male,1,185000.0,360.0,215000.0,49.0,20%-<30%
C,Female,1,275000.0,360.0,305000.0,60.0,44
C,Male,1,125000.0,276.0,125000.0,91.0,39
C,Male,1,605000.0,360.0,755000.0,235.0,40
NC,Joint,1,2765000.0,360.0,3455000.0,1063.0,30%-<36%
C,Male,1,455000.0,360.0,565000.0,106.0,30%-<36%
C,Female,1,235000.0,360.0,265000.0,82.0,30%-<36%
C,Sex Not Available,1,55000.0,120.0,395000.0,94.0,<20%
C,Male,1,345000.0,360.0,365000.0,85.0,30%-<36%
C,Sex Not Available,1,175000.0,360.0,225000.0,54.0,30%-<36%
C,Female,1,155000.0,360.0,215000.0,31.0,41
C,Male,1,345000.0,360.0,365000.0,108.0,30%-<36%
C,Joint,1,335000.0,360.0,425000.0,81.0,49
C,Female,1,215000.0,360.0,265000.0,45.0,49
C,Joint,1,235000.0,360.0,245000.0,71.0,47
C,Female,1,275000.0,360.0,285000.0,71.0,39
C,Male,1,455000.0,360.0,685000.0,184.0,44
C,Female,1,195000.0,360.0,195000.0,55.0,42
C,Female,1,195000.0,360.0,195000.0,35.0,43
C,Male,1,135000.0,360.0,135000.0,81.0,38
C,Male,1,265000.0,360.0,275000.0,100.0,30%-<36%
C,Female,1,35000.0,276.0,45000.0,39.0,46
C,Male,1,335000.0,360.0,425000.0,222.0,38
C,Female,1,115000.0,180.0,145000.0,126.0,<20%
NC,Joint,1,475000.0,360.0,495000.0,139.0,41
NC,Male,1,795000.0,360.0,995000.0,349.0,43
C,Male,1,385000.0,360.0,645000.0,188.0,43
C,Joint,1,345000.0,360.0,415000.0,249.0,39
C,Male,1,335000.0,349.0,445000.0,71.0,41
C,Joint,1,275000.0,360.0,315000.0,68.0,40
C,Male,1,225000.0,360.0,245000.0,85.0,43
C,Male,1,185000.0,360.0,205000.0,50.0,40
C,Joint,1,305000.0,360.0,315000.0,190.0,41
C,Male,1,265000.0,360.0,455000.0,96.0,>60%
NC,Male,1,655000.0,360.0,815000.0,209.0,40
C,Joint,1,215000.0,360.0,225000.0,118.0,43
C,Female,1,255000.0,360.0,265000.0,67.0,49
C,Joint,1,355000.0,360.0,375000.0,170.0,30%-<36%
C,Female,1,275000.0,360.0,275000.0,77.0,37
C,Female,1,215000.0,360.0,235000.0,94.0,20%-<30%
C,Female,1,295000.0,360.0,475000.0,145.0,44
C,Female,1,165000.0,180.0,215000.0,125.0,20%-<30%
C,Joint,1,445000.0,360.0,575000.0,153.0,30%-<36%
C,Male,1,395000.0,360.0,525000.0,101.0,39
C,Sex Not Available,1,75000.0,360.0,385000.0,125.0,<20%
C,Joint,1,165000.0,360.0,175000.0,75.0,20%-<30%
C,Male,1,155000.0,360.0,205000.0,36.0,39
C,Joint,1,435000.0,360.0,545000.0,378.0,20%-<30%
C,Male,1,265000.0,360.0,285000.0,117.0,46
C,Female,1,195000.0,360.0,245000.0,114.0,<20%
C,Joint,1,375000.0,360.0,395000.0,159.0,30%-<36%
NC,Male,1,885000.0,12.0,1265000.0,374.0,36
C,Joint,1,135000.0,360.0,175000.0,72.0,20%-<30%
C,Joint,1,205000.0,360.0,215000.0,138.0,20%-<30%
C,Joint,1,275000.0,360.0,345000.0,165.0,<20%
NC,Joint,1,575000.0,360.0,725000.0,342.0,<20%
C,Joint,1,415000.0,360.0,665000.0,128.0,43
C,Joint,1,265000.0,360.0,275000.0,102.0,36
C,Female,1,135000.0,360.0,175000.0,37.0,30%-<36%
C,Joint,1,305000.0,360.0,325000.0,141.0,47
C,Joint,1,405000.0,360.0,645000.0,208.0,45
C,Joint,1,285000.0,360.0,355000.0,69.0,30%-<36%
C,Joint,1,455000.0,360.0,575000.0,109.0,48
C,Joint,1,355000.0,360.0,445000.0,190.0,38
C,Male,1,185000.0,360.0,185000.0,59.0,30%-<36%
C,Male,1,105000.0,360.0,235000.0,45.0,30%-<36%
C,Joint,1,135000.0,360.0,335000.0,62.0,20%-<30%
C,Joint,1,605000.0,360.0,1205000.0,290.0,30%-<36%
C,Female,1,145000.0,360.0,155000.0,46.0,46
C,Female,1,115000.0,240.0,145000.0,57.0,41
C,Joint,1,675000.0,360.0,915000.0,247.0,48
C,Joint,1,255000.0,360.0,345000.0,63.0,50%-60%
C,Female,1,245000.0,360.0,305000.0,50.0,46
C,Joint,1,255000.0,360.0,315000.0,85.0,20%-<30%
C,Male,1,165000.0,360.0,175000.0,50.0,45
C,Sex Not Available,1,205000.0,360.0,215000.0,84.0,44
C,Female,1,75000.0,360.0,95000.0,60.0,30%-<36%
C,Female,1,95000.0,360.0,125000.0,19.0,39
C,Joint,1,135000.0,360.0,165000.0,113.0,30%-<36%
C,Female,1,95000.0,276.0,95000.0,40.0,42
C,Joint,1,115000.0,360.0,145000.0,103.0,41
C,Male,1,115000.0,240.0,155000.0,253.0,30%-<36%
C,Male,1,165000.0,360.0,185000.0,40.0,30%-<36%
C,Male,1,355000.0,360.0,375000.0,123.0,20%-<30%
C,Female,1,155000.0,360.0,165000.0,29.0,>60%
NC,Male,1,785000.0,360.0,1045000.0,230.0,30%-<36%
C,Male,1,75000.0,360.0,555000.0,110.0,<20%
C,Male,1,355000.0,360.0,445000.0,216.0,20%-<30%
C,Joint,1,555000.0,360.0,585000.0,177.0,46
C,Male,1,225000.0,360.0,235000.0,65.0,49
C,Joint,1,255000.0,360.0,315000.0,80.0,49
C,Male,1,385000.0,360.0,555000.0,166.0,37
C,Male,1,275000.0,360.0,285000.0,94.0,41
C,Joint,1,205000.0,360.0,275000.0,61.0,30%-<36%
C,Joint,1,405000.0,360.0,435000.0,155.0,49
C,Male,1,135000.0,360.0,155000.0,44.0,20%-<30%
C,Joint,1,225000.0,360.0,265000.0,144.0,30%-<36%
C,Joint,1,655000.0,360.0,815000.0,264.0,42
C,Male,1,385000.0,360.0,475000.0,215.0,39
C,Male,1,155000.0,360.0,155000.0,49.0,30%-<36%
C,Male,1,215000.0,360.0,225000.0,100.0,42
C,Joint,1,235000.0,360.0,245000.0,112.0,20%-<30%
C,Joint,1,235000.0,360.0,265000.0,135.0,37
C,Sex Not Available,1,435000.0,360.0,435000.0,199.0,<20%
C,Male,1,165000.0,360.0,175000.0,89.0,41
C,Female,1,335000.0,360.0,345000.0,96.0,38
C,Female,1,215000.0,360.0,225000.0,73.0,49
C,Female,1,195000.0,360.0,425000.0,171.0,<20%
C,Male,1,245000.0,360.0,255000.0,107.0,37
C,Joint,1,445000.0,360.0,555000.0,252.0,45
C,Joint,1,155000.0,360.0,195000.0,166.0,30%-<36%
C,Joint,1,305000.0,360.0,315000.0,75.0,48
C,Female,1,275000.0,180.0,345000.0,249.0,41
NC,Joint,1,635000.0,360.0,805000.0,192.0,41
C,Male,1,135000.0,360.0,175000.0,88.0,<20%
C,Joint,1,95000.0,360.0,145000.0,31.0,30%-<36%
NC,Joint,1,945000.0,360.0,1205000.0,182.0,41
C,Male,1,115000.0,360.0,135000.0,93.0,<20%
C,Female,1,395000.0,360.0,495000.0,126.0,20%-<30%
C,Female,1,195000.0,360.0,205000.0,33.0,47
C,Joint,1,195000.0,360.0,235000.0,160.0,20%-<30%
C,Joint,1,605000.0,360.0,815000.0,185.0,38
C,Joint,1,165000.0,360.0,365000.0,79.0,<20%
C,Male,1,315000.0,360.0,995000.0,77.0,44
C,Sex Not Available,1,165000.0,360.0,205000.0,76.0,20%-<30%
C,Female,1,305000.0,360.0,335000.0,88.0,30%-<36%
C,Joint,1,115000.0,312.0,185000.0,57.0,20%-<30%
C,Male,1,235000.0,360.0,245000.0,87.0,40
C,Male,1,165000.0,360.0,175000.0,58.0,45
C,Joint,1,45000.0,240.0,55000.0,82.0,20%-<30%
C,Male,1,255000.0,360.0,275000.0,200.0,45
C,Joint,1,225000.0,360.0,275000.0,49.0,48
C,Female,1,185000.0,360.0,185000.0,52.0,49
C,Joint,1,195000.0,360.0,195000.0,64.0,44
C,Female,1,15000.0,72.0,25000.0,18.0,50%-60%
C,Sex Not Available,1,215000.0,360.0,225000.0,62.0,42
C,Joint,1,105000.0,240.0,125000.0,59.0,30%-<36%
C,Joint,1,275000.0,360.0,335000.0,134.0,<20%
C,Joint,1,455000.0,360.0,625000.0,391.0,39
C,Male,1,285000.0,360.0,295000.0,115.0,46
C,Joint,1,625000.0,360.0,815000.0,269.0,20%-<30%
NC,Sex Not Available,1,645000.0,360.0,855000.0,213.0,39
C,Joint,1,325000.0,180.0,565000.0,103.0,50%-60%
C,Sex Not Available,1,555000.0,360.0,695000.0,203.0,20%-<30%
C,Female,1,225000.0,360.0,255000.0,91.0,43
C,Joint,1,205000.0,360.0,215000.0,65.0,49
C,Male,1,675000.0,360.0,975000.0,171.0,30%-<36%
NC,Joint,1,1015000.0,360.0,1335000.0,284.0,42
C,Joint,1,675000.0,360.0,845000.0,245.0,20%-<30%
C,Joint,1,135000.0,360.0,135000.0,219.0,20%-<30%
NC,Male,1,765000.0,360.0,985000.0,203.0,50%-60%
C,Sex Not Available,1,505000.0,360.0,635000.0,102.0,48
C,Male,1,455000.0,360.0,755000.0,172.0,42
C,Male,1,355000.0,360.0,475000.0,112.0,30%-<36%
C,Female,1,255000.0,360.0,285000.0,94.0,30%-<36%
C,Male,1,145000.0,360.0,155000.0,30.0,48
C,Joint,1,145000.0,360.0,195000.0,100.0,41
C,Male,1,405000.0,360.0,515000.0,185.0,42
C,Male,1,145000.0,360.0,155000.0,35.0,46
NC,Sex Not Available,1,1355000.0,360.0,1705000.0,499.0,20%-<30%
C,Female,1,155000.0,360.0,155000.0,36.0,42
C,Female,1,285000.0,360.0,375000.0,63.0,39
C,Female,1,185000.0,360.0,235000.0,128.0,30%-<36%
NC,Joint,1,475000.0,360.0,475000.0,375.0,30%-<36%
NC,Joint,1,485000.0,360.0,605000.0,256.0,41
NC,Male,1,915000.0,360.0,1025000.0,398.0,20%-<30%
C,Female,1,95000.0,360.0,365000.0,64.0,<20%
C,Male,1,425000.0,360.0,445000.0,91.0,39
C,Female,1,125000.0,360.0,325000.0,44.0,30%-<36%
C,Joint,1,225000.0,360.0,385000.0,119.0,37
C,Sex Not Available,1,275000.0,360.0,305000.0,63.0,45
C,Male,1,95000.0,360.0,105000.0,31.0,48
C,Joint,1,115000.0,360.0,125000.0,63.0,20%-<30%
C,Male,1,335000.0,360.0,355000.0,125.0,20%-<30%
C,Male,1,255000.0,180.0,325000.0,145.0,45
C,Male,1,245000.0,360.0,305000.0,40.0,48
C,Joint,1,225000.0,360.0,235000.0,64.0,36
C,Female,1,275000.0,360.0,345000.0,127.0,20%-<30%
C,Joint,1,305000.0,360.0,885000.0,143.0,30%-<36%
C,Male,1,305000.0,180.0,465000.0,327.0,30%-<36%
C,Male,1,675000.0,360.0,845000.0,125.0,49
C,Male,1,325000.0,360.0,575000.0,106.0,30%-<36%
C,Female,1,535000.0,360.0,665000.0,140.0,30%-<36%
C,Female,1,105000.0,360.0,245000.0,76.0,<20%
C,Male,1,175000.0,360.0,185000.0,77.0,20%-<30%
C,Female,1,185000.0,360.0,195000.0,0.0,30%-<36%
C,Male,1,415000.0,360.0,595000.0,119.0,20%-<30%
C,Joint,1,325000.0,360.0,405000.0,207.0,20%-<30%
NC,Sex Not Available,1,625000.0,360.0,925000.0,300.0,20%-<30%
C,Joint,1,65000.0,360.0,85000.0,33.0,39
C,Female,1,195000.0,360.0,225000.0,49.0,43
C,Female,1,175000.0,360.0,175000.0,59.0,43
C,Joint,1,195000.0,360.0,215000.0,63.0,42
C,Female,1,55000.0,360.0,65000.0,40.0,20%-<30%
C,Sex Not Available,1,185000.0,360.0,185000.0,53.0,30%-<36%
C,Sex Not Available,1,215000.0,360.0,245000.0,152.0,30%-<36%
C,Sex Not Available,1,325000.0,360.0,415000.0,97.0,40
C,Male,1,195000.0,360.0,205000.0,53.0,42
C,Joint,1,105000.0,360.0,235000.0,121.0,37
C,Male,1,85000.0,360.0,85000.0,29.0,30%-<36%
C,Female,1,155000.0,360.0,175000.0,62.0,47
C,Female,1,75000.0,360.0,95000.0,32.0,38
C,Joint,1,75000.0,360.0,185000.0,72.0,20%-<30%
C,Joint,1,445000.0,360.0,495000.0,145.0,20%-<30%
C,Joint,1,145000.0,360.0,215000.0,76.0,41
C,Joint,1,365000.0,360.0,465000.0,132.0,49
C,Joint,1,305000.0,360.0,385000.0,131.0,20%-<30%
C,Female,1,205000.0,360.0,225000.0,107.0,20%-<30%
C,Male,1,145000.0,360.0,145000.0,30.0,43
NC,Male,1,955000.0,360.0,1125000.0,204.0,42
C,Joint,1,95000.0,360.0,115000.0,60.0,38
C,Female,1,135000.0,360.0,135000.0,40.0,42
C,Joint,1,225000.0,360.0,265000.0,83.0,20%-<30%
C,Joint,1,215000.0,360.0,225000.0,97.0,48
C,Joint,1,235000.0,360.0,245000.0,47444.0,47
C,Female,1,585000.0,360.0,625000.0,124.0,49
C,Sex Not Available,1,155000.0,360.0,165000.0,63.0,39
C,Joint,1,235000.0,360.0,335000.0,161.0,41
C,Female,1,235000.0,360.0,255000.0,108.0,47
C,Male,1,135000.0,360.0,195000.0,113.0,30%-<36%
C,Joint,1,225000.0,360.0,245000.0,64.0,20%-<30%
NC,Joint,1,2205000.0,360.0,2755000.0,1077.0,20%-<30%
C,Joint,1,275000.0,360.0,395000.0,136.0,43
C,Sex Not Available,1,405000.0,360.0,505000.0,187.0,30%-<36%
C,Joint,1,275000.0,372.0,305000.0,92.0,30%-<36%
C,Male,1,265000.0,360.0,335000.0,140.0,20%-<30%
C,Joint,1,455000.0,360.0,925000.0,39.0,>60%
C,Male,1,285000.0,360.0,365000.0,90.0,45
C,Male,1,185000.0,360.0,195000.0,33.0,45
C,Female,1,125000.0,360.0,225000.0,36.0,49
C,Male,1,305000.0,360.0,335000.0,90.0,30%-<36%
C,Female,1,105000.0,360.0,225000.0,102.0,<20%
C,Joint,1,345000.0,360.0,355000.0,71.0,44
C,Joint,1,375000.0,360.0,415000.0,150.0,20%-<30%
C,Joint,1,385000.0,360.0,415000.0,73.0,44
C,Male,1,315000.0,360.0,395000.0,138.0,20%-<30%
